,fname,timepoint,subject,group
0,SN29_L11_F67.jpg,67,SN29_L11,hgfsf
1,SN29_L11_F60.jpg,60,SN29_L11,hgfsf
2,SN29_L11_F12.jpg,12,SN29_L11,hgfsf
3,SN29_L11_F15.jpg,15,SN29_L11,hgfsf
4,SN29_L11_F69.jpg,69,SN29_L11,hgfsf
5,SN29_L11_F20.jpg,20,SN29_L11,hgfsf
6,SN29_L11_F104.jpg,104,SN29_L11,hgfsf
7,SN29_L11_F103.jpg,103,SN29_L11,hgfsf
8,SN29_L11_F27.jpg,27,SN29_L11,hgfsf
9,SN29_L11_F84.jpg,84,SN29_L11,hgfsf
10,SN29_L11_F55.jpg,55,SN29_L11,hgfsf
11,SN29_L11_F29.jpg,29,SN29_L11,hgfsf
12,SN29_L11_F83.jpg,83,SN29_L11,hgfsf
13,SN29_L11_F52.jpg,52,SN29_L11,hgfsf
14,SN29_L11_F43.jpg,43,SN29_L11,hgfsf
15,SN29_L11_F92.jpg,92,SN29_L11,hgfsf
16,SN29_L11_F44.jpg,44,SN29_L11,hgfsf
17,SN29_L11_F95.jpg,95,SN29_L11,hgfsf
18,SN29_L11_F38.jpg,38,SN29_L11,hgfsf
19,SN29_L11_F112.jpg,112,SN29_L11,hgfsf
20,SN29_L11_F36.jpg,36,SN29_L11,hgfsf
21,SN29_L11_F31.jpg,31,SN29_L11,hgfsf
22,SN29_L11_F4.jpg,4,SN29_L11,hgfsf
23,SN29_L11_F78.jpg,78,SN29_L11,hgfsf
24,SN29_L11_F3.jpg,3,SN29_L11,hgfsf
25,SN29_L11_F71.jpg,71,SN29_L11,hgfsf
26,SN29_L11_F76.jpg,76,SN29_L11,hgfsf
27,SN29_L11_F82.jpg,82,SN29_L11,hgfsf
28,SN29_L11_F53.jpg,53,SN29_L11,hgfsf
29,SN29_L11_F85.jpg,85,SN29_L11,hgfsf
30,SN29_L11_F54.jpg,54,SN29_L11,hgfsf
31,SN29_L11_F28.jpg,28,SN29_L11,hgfsf
32,SN29_L11_F102.jpg,102,SN29_L11,hgfsf
33,SN29_L11_F26.jpg,26,SN29_L11,hgfsf
34,SN29_L11_F21.jpg,21,SN29_L11,hgfsf
35,SN29_L11_F105.jpg,105,SN29_L11,hgfsf
36,SN29_L11_F14.jpg,14,SN29_L11,hgfsf
