,fname,timepoint,subject,group
0,SN29_L5_F74.jpg,74,SN29_L5,control
1,SN29_L5_F90.jpg,90,SN29_L5,control
2,SN29_L5_F41.jpg,41,SN29_L5,control
3,SN29_L5_F97.jpg,97,SN29_L5,control
4,SN29_L5_F46.jpg,46,SN29_L5,control
5,SN29_L5_F99.jpg,99,SN29_L5,control
6,SN29_L5_F48.jpg,48,SN29_L5,control
7,SN29_L5_F110.jpg,110,SN29_L5,control
8,SN29_L5_F34.jpg,34,SN29_L5,control
9,SN29_L5_F33.jpg,33,SN29_L5,control
10,SN29_L5_F22.jpg,22,SN29_L5,control
11,SN29_L5_F106.jpg,106,SN29_L5,control
12,SN29_L5_F101.jpg,101,SN29_L5,control
13,SN29_L5_F59.jpg,59,SN29_L5,control
14,SN29_L5_F88.jpg,88,SN29_L5,control
15,SN29_L5_F25.jpg,25,SN29_L5,control
16,SN29_L5_F57.jpg,57,SN29_L5,control
17,SN29_L5_F86.jpg,86,SN29_L5,control
18,SN29_L5_F108.jpg,108,SN29_L5,control
19,SN29_L5_F50.jpg,50,SN29_L5,control
20,SN29_L5_F81.jpg,81,SN29_L5,control
21,SN29_L5_F19.jpg,19,SN29_L5,control
22,SN29_L5_F65.jpg,65,SN29_L5,control
23,SN29_L5_F62.jpg,62,SN29_L5,control
24,SN29_L5_F10.jpg,10,SN29_L5,control
25,SN29_L5_F17.jpg,17,SN29_L5,control
26,SN29_L5_F102.jpg,102,SN29_L5,control
27,SN29_L5_F26.jpg,26,SN29_L5,control
28,SN29_L5_F21.jpg,21,SN29_L5,control
29,SN29_L5_F105.jpg,105,SN29_L5,control
30,SN29_L5_F53.jpg,53,SN29_L5,control
31,SN29_L5_F82.jpg,82,SN29_L5,control
32,SN29_L5_F54.jpg,54,SN29_L5,control
33,SN29_L5_F85.jpg,85,SN29_L5,control
34,SN29_L5_F28.jpg,28,SN29_L5,control
35,SN29_L5_F61.jpg,61,SN29_L5,control
36,SN29_L5_F66.jpg,66,SN29_L5,control
37,SN29_L5_F14.jpg,14,SN29_L5,control
38,SN29_L5_F68.jpg,68,SN29_L5,control
39,SN29_L5_F13.jpg,13,SN29_L5,control
40,SN29_L5_F2.jpg,2,SN29_L5,control
41,SN29_L5_F5.jpg,5,SN29_L5,control
42,SN29_L5_F79.jpg,79,SN29_L5,control
43,SN29_L5_F77.jpg,77,SN29_L5,control
44,SN29_L5_F70.jpg,70,SN29_L5,control
45,SN29_L5_F94.jpg,94,SN29_L5,control
46,SN29_L5_F45.jpg,45,SN29_L5,control
47,SN29_L5_F39.jpg,39,SN29_L5,control
48,SN29_L5_F93.jpg,93,SN29_L5,control
49,SN29_L5_F42.jpg,42,SN29_L5,control
50,SN29_L5_F30.jpg,30,SN29_L5,control
51,SN29_L5_F113.jpg,113,SN29_L5,control
52,SN29_L5_F37.jpg,37,SN29_L5,control
53,SN29_L5_F12.jpg,12,SN29_L5,control
54,SN29_L5_F15.jpg,15,SN29_L5,control
55,SN29_L5_F69.jpg,69,SN29_L5,control
56,SN29_L5_F67.jpg,67,SN29_L5,control
57,SN29_L5_F60.jpg,60,SN29_L5,control
58,SN29_L5_F55.jpg,55,SN29_L5,control
59,SN29_L5_F84.jpg,84,SN29_L5,control
60,SN29_L5_F29.jpg,29,SN29_L5,control
61,SN29_L5_F52.jpg,52,SN29_L5,control
62,SN29_L5_F83.jpg,83,SN29_L5,control
63,SN29_L5_F20.jpg,20,SN29_L5,control
64,SN29_L5_F104.jpg,104,SN29_L5,control
65,SN29_L5_F103.jpg,103,SN29_L5,control
66,SN29_L5_F27.jpg,27,SN29_L5,control
67,SN29_L5_F112.jpg,112,SN29_L5,control
68,SN29_L5_F36.jpg,36,SN29_L5,control
69,SN29_L5_F31.jpg,31,SN29_L5,control
70,SN29_L5_F92.jpg,92,SN29_L5,control
71,SN29_L5_F43.jpg,43,SN29_L5,control
72,SN29_L5_F95.jpg,95,SN29_L5,control
73,SN29_L5_F44.jpg,44,SN29_L5,control
74,SN29_L5_F38.jpg,38,SN29_L5,control
75,SN29_L5_F71.jpg,71,SN29_L5,control
76,SN29_L5_F76.jpg,76,SN29_L5,control
77,SN29_L5_F4.jpg,4,SN29_L5,control
78,SN29_L5_F78.jpg,78,SN29_L5,control
79,SN29_L5_F3.jpg,3,SN29_L5,control
80,SN29_L5_F32.jpg,32,SN29_L5,control
81,SN29_L5_F98.jpg,98,SN29_L5,control
82,SN29_L5_F49.jpg,49,SN29_L5,control
83,SN29_L5_F111.jpg,111,SN29_L5,control
84,SN29_L5_F35.jpg,35,SN29_L5,control
85,SN29_L5_F96.jpg,96,SN29_L5,control
86,SN29_L5_F47.jpg,47,SN29_L5,control
87,SN29_L5_F91.jpg,91,SN29_L5,control
88,SN29_L5_F40.jpg,40,SN29_L5,control
89,SN29_L5_F9.jpg,9,SN29_L5,control
90,SN29_L5_F75.jpg,75,SN29_L5,control
91,SN29_L5_F72.jpg,72,SN29_L5,control
92,SN29_L5_F0.jpg,0,SN29_L5,control
93,SN29_L5_F7.jpg,7,SN29_L5,control
94,SN29_L5_F16.jpg,16,SN29_L5,control
95,SN29_L5_F11.jpg,11,SN29_L5,control
96,SN29_L5_F63.jpg,63,SN29_L5,control
97,SN29_L5_F18.jpg,18,SN29_L5,control
98,SN29_L5_F64.jpg,64,SN29_L5,control
99,SN29_L5_F109.jpg,109,SN29_L5,control
100,SN29_L5_F51.jpg,51,SN29_L5,control
101,SN29_L5_F80.jpg,80,SN29_L5,control
102,SN29_L5_F56.jpg,56,SN29_L5,control
103,SN29_L5_F87.jpg,87,SN29_L5,control
104,SN29_L5_F100.jpg,100,SN29_L5,control
105,SN29_L5_F58.jpg,58,SN29_L5,control
106,SN29_L5_F89.jpg,89,SN29_L5,control
107,SN29_L5_F24.jpg,24,SN29_L5,control
108,SN29_L5_F23.jpg,23,SN29_L5,control
109,SN29_L5_F107.jpg,107,SN29_L5,control
110,SN29_L5_F6.jpg,6,SN29_L5,control
111,SN29_L5_F1.jpg,1,SN29_L5,control
112,SN29_L5_F73.jpg,73,SN29_L5,control
113,SN29_L5_F8.jpg,8,SN29_L5,control
114,SN29_L9_F60.jpg,60,SN29_L9,hgfsf
115,SN29_L9_F67.jpg,67,SN29_L9,hgfsf
116,SN29_L9_F15.jpg,15,SN29_L9,hgfsf
117,SN29_L9_F69.jpg,69,SN29_L9,hgfsf
118,SN29_L9_F12.jpg,12,SN29_L9,hgfsf
119,SN29_L9_F103.jpg,103,SN29_L9,hgfsf
120,SN29_L9_F27.jpg,27,SN29_L9,hgfsf
121,SN29_L9_F20.jpg,20,SN29_L9,hgfsf
122,SN29_L9_F104.jpg,104,SN29_L9,hgfsf
123,SN29_L9_F52.jpg,52,SN29_L9,hgfsf
124,SN29_L9_F83.jpg,83,SN29_L9,hgfsf
125,SN29_L9_F55.jpg,55,SN29_L9,hgfsf
126,SN29_L9_F84.jpg,84,SN29_L9,hgfsf
127,SN29_L9_F29.jpg,29,SN29_L9,hgfsf
128,SN29_L9_F95.jpg,95,SN29_L9,hgfsf
129,SN29_L9_F44.jpg,44,SN29_L9,hgfsf
130,SN29_L9_F38.jpg,38,SN29_L9,hgfsf
131,SN29_L9_F92.jpg,92,SN29_L9,hgfsf
132,SN29_L9_F43.jpg,43,SN29_L9,hgfsf
133,SN29_L9_F31.jpg,31,SN29_L9,hgfsf
134,SN29_L9_F112.jpg,112,SN29_L9,hgfsf
135,SN29_L9_F36.jpg,36,SN29_L9,hgfsf
136,SN29_L9_F3.jpg,3,SN29_L9,hgfsf
137,SN29_L9_F4.jpg,4,SN29_L9,hgfsf
138,SN29_L9_F78.jpg,78,SN29_L9,hgfsf
139,SN29_L9_F76.jpg,76,SN29_L9,hgfsf
140,SN29_L9_F71.jpg,71,SN29_L9,hgfsf
141,SN29_L9_F54.jpg,54,SN29_L9,hgfsf
142,SN29_L9_F85.jpg,85,SN29_L9,hgfsf
143,SN29_L9_F28.jpg,28,SN29_L9,hgfsf
144,SN29_L9_F53.jpg,53,SN29_L9,hgfsf
145,SN29_L9_F82.jpg,82,SN29_L9,hgfsf
146,SN29_L9_F21.jpg,21,SN29_L9,hgfsf
147,SN29_L9_F105.jpg,105,SN29_L9,hgfsf
148,SN29_L9_F102.jpg,102,SN29_L9,hgfsf
149,SN29_L9_F26.jpg,26,SN29_L9,hgfsf
150,SN29_L9_F13.jpg,13,SN29_L9,hgfsf
151,SN29_L9_F14.jpg,14,SN29_L9,hgfsf
152,SN29_L9_F68.jpg,68,SN29_L9,hgfsf
153,SN29_L9_F66.jpg,66,SN29_L9,hgfsf
154,SN29_L9_F61.jpg,61,SN29_L9,hgfsf
155,SN29_L9_F70.jpg,70,SN29_L9,hgfsf
156,SN29_L9_F77.jpg,77,SN29_L9,hgfsf
157,SN29_L9_F5.jpg,5,SN29_L9,hgfsf
158,SN29_L9_F79.jpg,79,SN29_L9,hgfsf
159,SN29_L9_F2.jpg,2,SN29_L9,hgfsf
160,SN29_L9_F113.jpg,113,SN29_L9,hgfsf
161,SN29_L9_F37.jpg,37,SN29_L9,hgfsf
162,SN29_L9_F30.jpg,30,SN29_L9,hgfsf
163,SN29_L9_F93.jpg,93,SN29_L9,hgfsf
164,SN29_L9_F42.jpg,42,SN29_L9,hgfsf
165,SN29_L9_F94.jpg,94,SN29_L9,hgfsf
166,SN29_L9_F45.jpg,45,SN29_L9,hgfsf
167,SN29_L9_F39.jpg,39,SN29_L9,hgfsf
168,SN29_L9_F8.jpg,8,SN29_L9,hgfsf
169,SN29_L9_F74.jpg,74,SN29_L9,hgfsf
170,SN29_L9_F73.jpg,73,SN29_L9,hgfsf
171,SN29_L9_F1.jpg,1,SN29_L9,hgfsf
172,SN29_L9_F6.jpg,6,SN29_L9,hgfsf
173,SN29_L9_F33.jpg,33,SN29_L9,hgfsf
174,SN29_L9_F110.jpg,110,SN29_L9,hgfsf
175,SN29_L9_F99.jpg,99,SN29_L9,hgfsf
176,SN29_L9_F48.jpg,48,SN29_L9,hgfsf
177,SN29_L9_F34.jpg,34,SN29_L9,hgfsf
178,SN29_L9_F97.jpg,97,SN29_L9,hgfsf
179,SN29_L9_F46.jpg,46,SN29_L9,hgfsf
180,SN29_L9_F90.jpg,90,SN29_L9,hgfsf
181,SN29_L9_F41.jpg,41,SN29_L9,hgfsf
182,SN29_L9_F50.jpg,50,SN29_L9,hgfsf
183,SN29_L9_F108.jpg,108,SN29_L9,hgfsf
184,SN29_L9_F57.jpg,57,SN29_L9,hgfsf
185,SN29_L9_F86.jpg,86,SN29_L9,hgfsf
186,SN29_L9_F59.jpg,59,SN29_L9,hgfsf
