,phase,phaseidx,fname,subject
0,tPB2,0,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN8.jpeg,MA1007-3
1,tPNa,1,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN47.jpeg,MA1007-3
2,tPNf,2,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN84.jpeg,MA1007-3
3,t2,3,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN105.jpeg,MA1007-3
4,t3,4,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN125.jpeg,MA1007-3
5,t4,5,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN148.jpeg,MA1007-3
6,t5,6,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN171.jpeg,MA1007-3
7,t6,7,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN175.jpeg,MA1007-3
8,t7,8,embryo_dataset/MA1007-3/D2011.11.26_S0312_I132_WELL3_RUN191.jpeg,MA1007-3
9,tPB2,0,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN8.jpeg,CS552-4
10,tPNa,1,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN62.jpeg,CS552-4
11,tPNf,2,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN104.jpeg,CS552-4
12,t2,3,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN132.jpeg,CS552-4
13,t4,5,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN185.jpeg,CS552-4
14,t5,6,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN217.jpeg,CS552-4
15,t8,9,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN277.jpeg,CS552-4
16,t9+,10,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN363.jpeg,CS552-4
17,tM,11,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN431.jpeg,CS552-4
18,tSB,12,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN481.jpeg,CS552-4
19,tB,13,embryo_dataset/CS552-4/D2017.05.26_S0712_I647_WELL4_RUN522.jpeg,CS552-4
20,tPB2,0,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN9.jpeg,BE413-3
21,tPNa,1,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN38.jpeg,BE413-3
22,tPNf,2,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN65.jpeg,BE413-3
23,t2,3,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN87.jpeg,BE413-3
24,t4,5,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN126.jpeg,BE413-3
25,t6,7,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN149.jpeg,BE413-3
26,t8,9,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN180.jpeg,BE413-3
27,t9+,10,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN246.jpeg,BE413-3
28,tM,11,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN294.jpeg,BE413-3
29,tSB,12,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN316.jpeg,BE413-3
30,tB,13,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN329.jpeg,BE413-3
31,tEB,14,embryo_dataset/BE413-3/F0/D2015.05.06_S0115_I647_WELL3_RUN345.jpeg,BE413-3
32,tPB2,0,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN19.jpeg,LSD500-3
33,tPNa,1,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN59.jpeg,LSD500-3
34,tPNf,2,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN95.jpeg,LSD500-3
35,t2,3,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN122.jpeg,LSD500-3
36,t3,4,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN145.jpeg,LSD500-3
37,t5,6,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN173.jpeg,LSD500-3
38,t6,7,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN200.jpeg,LSD500-3
39,t7,8,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN202.jpeg,LSD500-3
40,t8,9,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN239.jpeg,LSD500-3
41,t9+,10,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN329.jpeg,LSD500-3
42,tM,11,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN400.jpeg,LSD500-3
43,tSB,12,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN434.jpeg,LSD500-3
44,tB,13,embryo_dataset/LSD500-3/D2014.06.06_S1123_I132_WELL3_RUN464.jpeg,LSD500-3
45,tPB2,0,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN23.jpeg,LS058-7
46,tPNa,1,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN63.jpeg,LS058-7
47,t2,3,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN123.jpeg,LS058-7
48,t3,4,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN154.jpeg,LS058-7
49,t4,5,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN191.jpeg,LS058-7
50,t5,6,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN221.jpeg,LS058-7
51,t6,7,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN228.jpeg,LS058-7
52,t7,8,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN249.jpeg,LS058-7
53,t8,9,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN270.jpeg,LS058-7
54,t9+,10,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN304.jpeg,LS058-7
55,tM,11,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN360.jpeg,LS058-7
56,tSB,12,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN423.jpeg,LS058-7
57,tB,13,embryo_dataset/LS058-7/F0/D2017.01.24_S1828_I132_WELL7_RUN518.jpeg,LS058-7
58,tPB2,0,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN11.jpeg,GC340-1
59,tPNa,1,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN53.jpeg,GC340-1
60,tPNf,2,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN97.jpeg,GC340-1
61,t2,3,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN132.jpeg,GC340-1
62,t4,5,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN193.jpeg,GC340-1
63,t6,7,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN225.jpeg,GC340-1
64,t7,8,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN228.jpeg,GC340-1
65,t8,9,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN231.jpeg,GC340-1
66,t9+,10,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN329.jpeg,GC340-1
67,tM,11,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN447.jpeg,GC340-1
68,tSB,12,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN479.jpeg,GC340-1
69,tB,13,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN491.jpeg,GC340-1
70,tEB,14,embryo_dataset/GC340-1/D2016.04.15_S0370_I647_WELL1_RUN537.jpeg,GC340-1
71,tPNa,1,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN50.jpeg,CA658-12
72,tPNf,2,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN91.jpeg,CA658-12
73,t2,3,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN115.jpeg,CA658-12
74,t3,4,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN144.jpeg,CA658-12
75,t5,6,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN178.jpeg,CA658-12
76,t7,8,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN200.jpeg,CA658-12
77,t8,9,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN208.jpeg,CA658-12
78,t9+,10,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN259.jpeg,CA658-12
79,tM,11,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN345.jpeg,CA658-12
80,tSB,12,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN414.jpeg,CA658-12
81,tB,13,embryo_dataset/CA658-12/F0/D2017.06.23_S0741_I647_WELL12_RUN520.jpeg,CA658-12
82,tPB2,0,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN21.jpeg,MRA165-7T
83,tPNa,1,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN55.jpeg,MRA165-7T
84,t2,3,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN116.jpeg,MRA165-7T
85,t3,4,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN143.jpeg,MRA165-7T
86,t4,5,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN162.jpeg,MRA165-7T
87,t7,8,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN206.jpeg,MRA165-7T
88,t8,9,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN254.jpeg,MRA165-7T
89,t9+,10,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN341.jpeg,MRA165-7T
90,tSB,12,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN468.jpeg,MRA165-7T
91,tB,13,embryo_dataset/MRA165-7T/F0/D2017.02.15_S0613_I647_WELL7_RUN527.jpeg,MRA165-7T
92,tPB2,0,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN16.jpeg,GA817-1-8
93,tPNa,1,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN59.jpeg,GA817-1-8
94,tPNf,2,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN100.jpeg,GA817-1-8
95,t2,3,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN112.jpeg,GA817-1-8
96,t5,6,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN129.jpeg,GA817-1-8
97,t6,7,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN139.jpeg,GA817-1-8
98,t7,8,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN143.jpeg,GA817-1-8
99,t9+,10,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN236.jpeg,GA817-1-8
100,tM,11,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN336.jpeg,GA817-1-8
101,tSB,12,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN359.jpeg,GA817-1-8
102,tB,13,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN373.jpeg,GA817-1-8
103,tEB,14,embryo_dataset/GA817-1-8/F0/D2016.10.05_S0497_I647_WELL8_RUN381.jpeg,GA817-1-8
104,tPB2,0,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN22.jpeg,PE256-2
105,tPNa,1,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN65.jpeg,PE256-2
106,tPNf,2,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN101.jpeg,PE256-2
107,t2,3,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN108.jpeg,PE256-2
108,t3,4,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN135.jpeg,PE256-2
109,t4,5,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN161.jpeg,PE256-2
110,t5,6,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN187.jpeg,PE256-2
111,t6,7,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN212.jpeg,PE256-2
112,t7,8,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN218.jpeg,PE256-2
113,t8,9,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN226.jpeg,PE256-2
114,t9+,10,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN327.jpeg,PE256-2
115,tM,11,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN444.jpeg,PE256-2
116,tSB,12,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN480.jpeg,PE256-2
117,tB,13,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN503.jpeg,PE256-2
118,tEB,14,embryo_dataset/PE256-2/F0/D2015.03.23_S1348_I132_WELL2_RUN523.jpeg,PE256-2
119,tPB2,0,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN15.jpeg,RC755-6
120,tPNa,1,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN50.jpeg,RC755-6
121,tPNf,2,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN84.jpeg,RC755-6
122,t2,3,embryo_dataset/RC755-6/D2013.07.08_S0875_I132_WELL6_RUN113.jpeg,RC755-6
