,phase,phaseidx,fname,subject
0,tPB2,0,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN17.jpeg,BA782-2
1,tPNa,1,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN57.jpeg,BA782-2
2,tPNf,2,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN95.jpeg,BA782-2
3,t2,3,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN121.jpeg,BA782-2
4,t3,4,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN145.jpeg,BA782-2
5,t4,5,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN171.jpeg,BA782-2
6,t6,7,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN199.jpeg,BA782-2
7,t7,8,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN205.jpeg,BA782-2
8,t8,9,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN239.jpeg,BA782-2
9,t9+,10,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN303.jpeg,BA782-2
10,tM,11,embryo_dataset/BA782-2/D2016.09.27_S1733_I132_WELL2_RUN355.jpeg,BA782-2
11,tPB2,0,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN14.jpeg,RC755-4
12,tPNa,1,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN53.jpeg,RC755-4
13,tPNf,2,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN90.jpeg,RC755-4
14,t2,3,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN118.jpeg,RC755-4
15,t4,5,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN169.jpeg,RC755-4
16,t5,6,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN197.jpeg,RC755-4
17,t6,7,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN236.jpeg,RC755-4
18,t9+,10,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN302.jpeg,RC755-4
19,tM,11,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN350.jpeg,RC755-4
20,tSB,12,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN376.jpeg,RC755-4
21,tB,13,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN406.jpeg,RC755-4
22,tEB,14,embryo_dataset/RC755-4/D2013.07.08_S0875_I132_WELL4_RUN452.jpeg,RC755-4
23,tPNa,1,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN67.jpeg,SM307-1-12
24,tPNf,2,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN104.jpeg,SM307-1-12
25,t2,3,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN111.jpeg,SM307-1-12
26,t3,4,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN135.jpeg,SM307-1-12
27,t4,5,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN164.jpeg,SM307-1-12
28,t5,6,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN191.jpeg,SM307-1-12
29,t6,7,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN216.jpeg,SM307-1-12
30,t7,8,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN222.jpeg,SM307-1-12
31,t9+,10,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN344.jpeg,SM307-1-12
32,tM,11,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN474.jpeg,SM307-1-12
33,tSB,12,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN500.jpeg,SM307-1-12
34,tB,13,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN522.jpeg,SM307-1-12
35,tEB,14,embryo_dataset/SM307-1-12/D2015.04.06_S1359_I132_WELL12_RUN547.jpeg,SM307-1-12
36,tPB2,0,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN23.jpeg,DM1114-6
37,tPNa,1,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN72.jpeg,DM1114-6
38,tPNf,2,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN119.jpeg,DM1114-6
39,t2,3,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN146.jpeg,DM1114-6
40,t3,4,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN171.jpeg,DM1114-6
41,t5,6,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN206.jpeg,DM1114-6
42,t9+,10,embryo_dataset/DM1114-6/D2013.11.20_S0958_I132_WELL6_RUN262.jpeg,DM1114-6
43,tPB2,0,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN12.jpeg,GS430-9
44,tPNa,1,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN48.jpeg,GS430-9
45,tPNf,2,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN84.jpeg,GS430-9
46,t2,3,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN108.jpeg,GS430-9
47,t3,4,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN128.jpeg,GS430-9
48,t4,5,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN153.jpeg,GS430-9
49,t5,6,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN178.jpeg,GS430-9
50,t6,7,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN181.jpeg,GS430-9
51,t7,8,embryo_dataset/GS430-9/D2016.05.10_S0392_I647_WELL9_RUN185.jpeg,GS430-9
