,subject,age,fname
0,OAS30246,73.0,sub-OAS30246/ses-d0119/anat/sub-OAS30246_ses-d0119_run-01_T1wtalairach_norm_.nii.gz
1,OAS30246,75.0,sub-OAS30246/ses-d0746/anat/sub-OAS30246_ses-d0746_run-01_T1wtalairach_norm_.nii.gz
2,OAS30246,77.0,sub-OAS30246/ses-d1591/anat/sub-OAS30246_ses-d1591_T1wtalairach_norm_.nii.gz
3,OAS30246,79.0,sub-OAS30246/ses-d2354/anat/sub-OAS30246_ses-d2354_T1wtalairach_norm_.nii.gz
4,OAS30247,75.0,sub-OAS30247/ses-d0168/anat/sub-OAS30247_ses-d0168_run-01_T1wtalairach_norm_.nii.gz
5,OAS30247,77.0,sub-OAS30247/ses-d0844/anat/sub-OAS30247_ses-d0844_run-01_T1wtalairach_norm_.nii.gz
6,OAS30247,82.0,sub-OAS30247/ses-d2643/anat/sub-OAS30247_ses-d2643_T1wtalairach_norm_.nii.gz
7,OAS31005,63.0,sub-OAS31005/ses-d0066/anat/sub-OAS31005_ses-d0066_run-01_T1wtalairach_norm_.nii.gz
8,OAS31005,68.0,sub-OAS31005/ses-d1649/anat/sub-OAS31005_ses-d1649_T1wtalairach_norm_.nii.gz
9,OAS30514,64.0,sub-OAS30514/ses-d0057/anat/sub-OAS30514_ses-d0057_T1wtalairach_norm_.nii.gz
10,OAS30514,68.0,sub-OAS30514/ses-d1526/anat/sub-OAS30514_ses-d1526_T1wtalairach_norm_.nii.gz
11,OAS31014,69.0,sub-OAS31014/ses-d1363/anat/sub-OAS31014_ses-d1363_run-01_T1wtalairach_norm_.nii.gz
12,OAS31014,71.0,sub-OAS31014/ses-d2235/anat/sub-OAS31014_ses-d2235_T1wtalairach_norm_.nii.gz
13,OAS31014,75.0,sub-OAS31014/ses-d3555/anat/sub-OAS31014_ses-d3555_T1wtalairach_norm_.nii.gz
14,OAS30769,68.0,sub-OAS30769/ses-d0039/anat/sub-OAS30769_ses-d0039_run-01_T1wtalairach_norm_.nii.gz
15,OAS30769,72.0,sub-OAS30769/ses-d1547/anat/sub-OAS30769_ses-d1547_run-01_T1wtalairach_norm_.nii.gz
16,OAS30769,72.0,sub-OAS30769/ses-d1554/anat/sub-OAS30769_ses-d1554_T1wtalairach_norm_.nii.gz
17,OAS30769,74.0,sub-OAS30769/ses-d2231/anat/sub-OAS30769_ses-d2231_T1wtalairach_norm_.nii.gz
18,OAS30033,79.0,sub-OAS30033/ses-d0133/anat/sub-OAS30033_ses-d0133_run-01_T1wtalairach_norm_.nii.gz
19,OAS30033,82.0,sub-OAS30033/ses-d1267/anat/sub-OAS30033_ses-d1267_T1wtalairach_norm_.nii.gz
20,OAS30780,75.0,sub-OAS30780/ses-d0055/anat/sub-OAS30780_ses-d0055_run-01_T1wtalairach_norm_.nii.gz
21,OAS30780,77.0,sub-OAS30780/ses-d1044/anat/sub-OAS30780_ses-d1044_T1wtalairach_norm_.nii.gz
22,OAS30535,52.0,sub-OAS30535/ses-d0139/anat/sub-OAS30535_ses-d0139_run-01_T1wtalairach_norm_.nii.gz
23,OAS30535,55.0,sub-OAS30535/ses-d1329/anat/sub-OAS30535_ses-d1329_T1wtalairach_norm_.nii.gz
24,OAS30535,55.0,sub-OAS30535/ses-d1336/anat/sub-OAS30535_ses-d1336_T1wtalairach_norm_.nii.gz
25,OAS30276,60.0,sub-OAS30276/ses-d1200/anat/sub-OAS30276_ses-d1200_run-01_T1wtalairach_norm_.nii.gz
26,OAS30276,63.0,sub-OAS30276/ses-d2405/anat/sub-OAS30276_ses-d2405_T1wtalairach_norm_.nii.gz
27,OAS30276,63.0,sub-OAS30276/ses-d2408/anat/sub-OAS30276_ses-d2408_T1wtalairach_norm_.nii.gz
28,OAS30276,65.0,sub-OAS30276/ses-d3217/anat/sub-OAS30276_ses-d3217_T1wtalairach_norm_.nii.gz
29,OAS30046,80.0,sub-OAS30046/ses-d0072/anat/sub-OAS30046_ses-d0072_run-01_T1wtalairach_norm_.nii.gz
30,OAS30046,82.0,sub-OAS30046/ses-d0848/anat/sub-OAS30046_ses-d0848_T1wtalairach_norm_.nii.gz
31,OAS30046,85.0,sub-OAS30046/ses-d1968/anat/sub-OAS30046_ses-d1968_T1wtalairach_norm_.nii.gz
32,OAS30551,64.0,sub-OAS30551/ses-d0104/anat/sub-OAS30551_ses-d0104_T1wtalairach_norm_.nii.gz
33,OAS30551,68.0,sub-OAS30551/ses-d1310/anat/sub-OAS30551_ses-d1310_T1wtalairach_norm_.nii.gz
34,OAS30049,73.0,sub-OAS30049/ses-d0013/anat/sub-OAS30049_ses-d0013_run-01_T1wtalairach_norm_.nii.gz
35,OAS30049,77.0,sub-OAS30049/ses-d1633/anat/sub-OAS30049_ses-d1633_T1wtalairach_norm_.nii.gz
36,OAS30308,55.0,sub-OAS30308/ses-d0004/anat/sub-OAS30308_ses-d0004_run-01_T1wtalairach_norm_.nii.gz
37,OAS30308,56.0,sub-OAS30308/ses-d0423/anat/sub-OAS30308_ses-d0423_run-01_T1wtalairach_norm_.nii.gz
